	000min_oar1_lfc	000min_oar1_bh	015min_oar1_lfc
Urea	-2.727720802	0.000131371	-2.793595917
L-Valine	1.455073243	5.42E-05	-0.412066342
Putrescine	-1.552977711	1.77E-05	-1.783470227
Methylmalonic acid	1.283040164	0.001227765	-0.255904067
Glycine	2.535792828	2.57E-05	2.473871439
Malonic acid	1.038727295	0.025473521	0.736624414
Fumaric acid	2.481641293	4.36E-06	0.580097413
L-Alanine	2.309107569	7.99E-07	0.356264936
Threonic acid	-0.193989116	0.313081991	-0.05155839
D-Malic acid	2.488517822	0.000193494	1.703368578
L-Isoleucine	1.342778964	0.000166357	0.347868766
Citric acid	0.099772833	0.75832855	-2.458358917
L-Lysine	-1.850165359	0.005135464	-3.388382603
Xanthurenic acid	1.762935081	0.001431231	0.968191732
L-Glutamic acid	-0.852301679	0.085199529	-2.414128763
Orotic acid	-1.827105642	0.000590419	-2.506781342
L-Tyrosine	-1.311573414	0.002176386	-2.239527306
Ornithine	-5.558333817	0.00377439	-6.400443953
Phosphoenolpyruvate	-0.712432565	0.009979162	-1.776123887
Thymine	0.116417439	0.448009985	-0.601077034
Adenine	-0.227098325	0.372872256	-0.984104478
L-Aspartic acid	0.741777679	0.036421691	-2.288438537
2-Hydroxyglutaric acid	2.506310781	0.000892914	2.291277642
Lanosterol	-2.457449993	0.013615678	-2.177940173
alpha-D-Glucosamine 1-phosphate	-4.789183422	0.001540536	-5.515792007
L-Asparagine	-1.047435182	0.002616762	-0.212514819
methyl-beta-D-Galactopyranoside	-1.434190822	0.03024511	-3.019114741
Glycolic acid	-0.034914565	0.742145964	-0.038054973
Sorbitol	-0.950986935	9.55E-06	-0.582293059
O-Phosphoethanolamine	-0.038228445	0.878969352	-1.010941256
L-Gulonic acid gamma-lactone	-0.831425556	0.135425745	0.262871021
Hypoxanthine	0.112353907	0.794440289	-0.70905143
L-Serine	0.11383547	0.558288312	-1.098846162
D-Threitol	-0.286961634	0.027033031	-0.580372066
Glycerol	-0.79796707	0.252463658	-0.172163685
Galactonic acid	-0.015849308	0.964607549	-0.712332502
Turanose	-0.302383227	0.633043483	0.2741651
Pyroglutamic acid	-0.435860974	0.000256293	-0.874702209
